match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-22 13:00:00,Germany,Regionalliga West,B. Monchengladbach II,Schalke II,3.13,3.69,2.03,1.3719571,1.6767738,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,Regionalliga West,Wiedenbruck,Uerdingen,1.25,5.62,10.23,2.6485064,0.78254896,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Iceland,Fotbolti.net Cup,Keflavik,Leiknir,2.22,4.15,2.46,1.5624518,2.0277436,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Iceland,Fotbolti.net Cup,Breidablik,Kopavogur,1.07,10.12,18.52,3.0963812,0.66231495,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Israel,Ligat ha'Al,Nof Hagalil,Hapoel Haifa,2.84,3.41,2.35,1.2675496,1.3783649,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Italy,Serie B,Alessandria,Benevento,3.64,3.19,2.12,1.0318679,1.494861,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Italy,Serie B,Brescia,Ternana,2.21,3.45,3.14,1.5203428,1.1924046,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Italy,Serie B,Como,Crotone,2.04,3.37,3.62,1.5355406,1.1528096,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Italy,Serie B,Monza,Reggina,1.67,3.54,5.55,1.564603,0.9078896,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Italy,Serie B,Spal,Pisa,2.75,3.1,2.66,1.2298299,1.2440398,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Italy,Serie B,Cosenza,Ascoli,2.97,3.12,2.46,1.0945399,1.1896849,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Macao,Elite League,Lun Lok,CFB Macau,1.27,6.08,6.89,2.5205505,0.91913784,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Malta,Premier League,Balzan,Hamrun,3.64,3.74,1.83,1.0876566,1.6789665,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Rwanda,Premier League,AS Kigali,APR,3.57,2.92,2.12,0.81203824,1.3439225,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Spain,LaLiga,Levante,Cadiz CF,1.8,3.65,4.82,1.637128,0.9291044,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Tanzania,Ligi Kuu Bara,Biashara Mara United,Geita Gold,2.21,2.73,3.69,1.133047,0.759851,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Tanzania,Ligi Kuu Bara,Mtibwa Sugar,Simba,8.17,3.64,1.45,0.45494232,1.3285232,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Turkey,1. Lig,Altinordu,Istanbulspor AS,3.03,3.45,2.17,1.1051868,1.5815043,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Turkey,Super Lig,Adana Demirspor,Karagumruk,1.9,3.49,4.16,1.5507921,0.92460024,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Turkey,Super Lig,Sivasspor,Fenerbahce,2.73,3.1,2.75,1.2090017,1.1184206,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,United Arab Emirates,Pro League Cup,Ittihad Kalba,Al Wasl,3.08,3.41,2.14,1.2857306,1.6152776,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Bielsko-Biala,Podhale Nowy Targ,2.15,4.02,2.74,1.8552988,1.4415907,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Zenit,Botev Plovdiv,1.29,5.78,9.15,2.0719566,0.69654095,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Michalovce,Trebisov,1.27,5.65,8.1,2.7152047,0.8450847,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,LKS Lodz,Motor Lublin,1.75,3.84,4.06,1.8342019,1.119073,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Korona Kielce,Wisla Pulawy,1.35,5.38,6.92,2.63087,1.0780843,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Neman,Dynamo Brest,2.55,3.29,2.55,1.2974743,1.2523185,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Jihlava,Zivanice,1.33,4.55,7.28,2.3828897,1.1763403,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Illertissen,Memmingen,1.56,4.23,5.01,1.8997488,0.99158496,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,Slaven Belupo,Zapresic,1.52,3.92,6.08,1.5582937,1.0338014,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,World,Club Friendly,HJK,Ilves,1.56,4.32,4.78,2.211583,1.0463294,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Zambia,Super League,Buildcon,Forest Rangers,2.41,2.73,3.19,1.3957653,1.0033798,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Zambia,Super League,Chambishi,ZESCO,6.49,2.68,1.79,1.0004358,1.5484474,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Zambia,Super League,Power Dynamos,Prison Leopards,2.11,2.83,3.74,1.0282816,0.86742073,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Zambia,Super League,Kabwe,Kansanshi,1.96,2.88,4.19,1.0473613,0.9094794,2022-01-22 16:44:32.650325
